1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,OverallQual_GrLivArea,TotalBsmtSF_1stFlrSF
5.734937920830191,1330.0,4.0,0,1143,231.32762977202836,2004.0,10.011541949796452,9591,76.0,1.706424084567294,151,5,8,353.31743017643,2004,2005,317000,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,19784,1306449
6.068387004642561,0.0,2.0,0,1498,169.5699654717831,2008.0,8.811231266890328,14587,75.0,1.6795666434575325,174,5,9,449.2195590283667,2008,2008,264132,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,13554,2255988
6.273792910197588,0.0,3.0,80,1652,198.44032861621605,2006.0,9.19609789845113,15306,93.0,1.5177141112865717,0,5,8,511.16700941900325,2006,2007,283463,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,14208,3076032
6.5223984835011715,0.0,4.0,477,725,165.66493935529013,1950.0,9.668864070399248,12615,84.0,0.0,29,7,6,369.44158124254807,1950,2001,243000,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,12948,2593916
5.226633561502858,299.0,2.0,0,735,79.1996295026166,1940.0,7.9836364505311925,10134,60.0,0.0,39,6,5,239.17509519867198,1940,1950,109000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5170,540225
6.048620438358036,780.0,3.0,871,611,207.20815516836467,2003.0,9.78610324374233,12244,85.0,1.646406523435178,0,5,8,444.95033748024815,2003,2003,305000,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,18096,2196324
5.547165257926769,0.0,3.0,212,762,0.0,1980.0,7.858217948340382,10712,63.0,0.0,28,5,5,306.64742797743304,1991,1992,93500,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,4870,948676
5.217487650230078,729.0,2.0,419,310,131.8341111052994,1999.0,8.73724112489388,3230,34.0,1.7318747695259518,32,5,6,237.45470322574099,1999,1999,176000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,8748,531441
6.0919113595295,0.0,4.0,0,0,121.6303161672067,1979.0,8.855043631123715,7018,64.0,0.0,0,5,5,20.57552484512091,1979,1979,118858,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,7675,0
5.803775318047541,0.0,3.0,250,210,101.31402729706619,1968.0,8.32315725383208,8250,55.0,0.0,63,5,5,300.51427622524665,1968,1968,134000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,6055,1152872
5.464844306699221,0.0,3.0,288,619,109.19982518911827,1964.0,7.710823848880877,8593,77.0,0.0,0,6,4,287.92379072993776,1957,1957,109008,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3628,822649
5.62361294324609,0.0,2.0,0,0,121.6303161672067,1949.0,7.995862957979383,8544,60.0,0.0,0,4,3,20.57552484512091,1950,1950,93500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3120,0
6.5235213354528545,0.0,3.0,2188,142,223.87719776596506,2009.0,9.89705248071414,12919,100.0,1.7318747695259518,67,5,9,595.1239129135696,2009,2010,611657,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,21276,5508120
5.880609575981241,0.0,2.0,1003,288,129.54960413097726,1996.0,8.46397727393757,2887,69.0,0.0,0,5,6,393.615864036562,1996,1997,173000,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,7746,1666681
5.985013442152352,985.0,3.0,1074,322,235.50242834086143,1997.0,9.926851358863747,9452,82.0,1.7318747695259518,70,5,8,421.92339312885144,1997,1998,348000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,19136,1964172
5.9120237609822555,1093.0,3.0,1173,138,248.99443504322068,1993.0,9.954277845285677,10542,96.0,1.7318747695259518,154,5,7,399.02495372728794,1993,1994,341000,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,16926,1737075
5.742185014403177,0.0,3.0,179,465,95.4669808583589,1959.0,8.210809831213385,7945,70.0,0.0,0,6,5,355.23476068887277,1959,1959,141000,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,5750,1322500
5.293250483921097,0.0,2.0,632,148,109.19982518911827,1973.0,7.406351861453978,7200,60.0,0.0,0,7,5,252.03266925197818,1972,1972,124900,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,3900,608400
4.771412205010443,504.0,3.0,162,321,85.76774521523288,1972.0,7.8858938368846445,1680,21.0,1.7318747695259518,0,8,6,165.45490635573023,1972,2007,118000,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,5922,233289
5.664656188409576,0.0,2.0,0,961,105.53176420439685,1920.0,8.070065812278834,8967,60.0,0.0,0,2,5,303.0250160282541,1920,1950,67000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5385,1034997
5.563747001725611,0.0,2.0,0,988,151.88040894510328,1954.0,7.888010935797109,21750,100.0,0.0,0,5,5,310.54299938071574,1954,1954,113000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,4940,976144
5.437962072429248,0.0,2.0,0,190,88.20890979191486,1938.0,7.662877599633491,5784,50.0,0.0,20,8,5,73.77556061033322,1938,1996,91300,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4430,168340
5.127209686927937,728.0,3.0,209,463,131.8341111052994,1978.0,8.645248848751734,7844,74.0,1.630391112691321,0,7,6,221.0357546023905,1978,1978,149500,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,8400,451584
5.564923640127501,584.0,3.0,0,884,79.1996295026166,1935.0,8.911482783937622,6120,51.0,0.0,0,7,4,281.46419926503984,1935,1995,133000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,6292,874276
5.6841847861495545,844.0,3.0,0,1095,248.99443504322068,2006.0,9.406716800619712,10728,84.0,0.0,51,5,8,340.13772434975726,2006,2006,266000,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,15512,1199025
6.024363123025231,0.0,3.0,1082,371,133.10055224412295,1986.0,8.729424697791172,5271,69.0,0.0,80,5,7,437.2006685318174,1986,1986,190000,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,10171,2111209
5.387890053427015,0.0,3.0,662,186,126.74865107678654,2004.0,7.573815267401325,4435,37.0,1.6023907431907993,0,5,6,271.3187961691725,2004,2004,155900,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,5088,719104
5.215957036223388,728.0,3.0,0,728,131.8341111052994,2006.0,8.734117074821603,11103,85.0,0.0,0,5,7,237.1678290480029,2006,2006,155835,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,10192,529984
6.111090871051186,0.0,3.0,338,1221,222.00871906683275,1948.0,8.890814853715382,8100,90.0,0.0,116,6,5,465.45496299132174,1948,1973,153500,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,7795,2430481
5.293250483921097,840.0,4.0,493,0,137.39226861047038,1969.0,8.979831317814236,10793,80.0,1.668555718402647,0,5,5,252.03266925197818,1969,1969,152000,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,8100,608400
5.344201198230747,0.0,3.0,546,270,85.76774521523288,1982.0,7.49636679428396,8314,76.0,0.0,0,7,5,262.26358110370165,1982,1982,124500,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4080,665856
6.10632006223794,1177.0,4.0,28,0,165.66493935529013,1987.0,10.266592190519193,10380,86.0,1.6051140273566615,96,5,7,450.2861559180937,1986,1987,301000,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,19110,2332606
6.26810849404883,0.0,4.0,0,1768,0.0,1980.0,9.185376908583823,10778,72.0,0.0,0,5,4,520.6213080200491,1968,1968,136500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,7072,3125824
5.903776653611736,0.0,3.0,28,1288,120.85961084705818,2005.0,8.50658215008583,10237,65.0,0.0,0,5,6,400.3759336023751,2005,2006,169990,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,7896,1731856
5.520688102535761,596.0,3.0,0,952,188.8939304997664,1978.0,8.874473607794123,7264,55.0,0.0,0,7,7,300.51427622524665,1925,2007,205000,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,10836,906304
5.192777896335203,739.0,3.0,450,241,148.40402832518302,1999.0,8.727858887489663,3735,35.0,1.6410598816655386,34,5,7,226.52423359767965,1999,1999,183900,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,10164,492683
6.061828608657141,0.0,2.0,0,1498,189.6124519304658,2006.0,8.799028986486979,8990,73.0,0.0,33,5,7,449.2195590283667,2006,2006,204900,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,10486,2244004
5.745279257021603,0.0,4.0,692,153,142.91493455390565,1983.0,9.88527003766811,13005,94.0,1.6765202338144336,195,7,7,270.4713787910045,1980,1980,260000,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,16471,974285
6.1868483331608655,0.0,3.0,1237,420,142.91493455390565,1970.0,9.032553751685862,12155,69.0,0.0,0,3,6,491.4077821461467,1970,1970,163500,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,9942,2745649
5.435373300081369,884.0,3.0,550,334,157.56470075260475,2003.0,9.185376908583823,8158,65.0,1.6623703968328707,63,5,7,281.46419926503984,2003,2003,224900,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,12376,781456
6.5235213354528545,0.0,3.0,1880,343,150.88844808313112,1973.0,9.74264363053521,13651,95.0,1.7318747695259518,0,6,7,595.1239129135696,1973,1973,244000,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,15561,4941729
5.3959231030703965,0.0,2.0,0,832,165.66493935529013,1991.0,7.588082089690907,6120,51.0,0.0,112,8,7,266.79565594806746,1929,2001,132000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5978,710528
6.006534783801468,0.0,2.0,680,289,168.59503597924493,1978.0,8.69636404709255,16157,69.0,0.0,180,7,5,412.24270572130445,1978,1978,194000,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,7160,1947520
6.045299135841707,0.0,3.0,189,628,132.34091917948575,1957.0,8.768298630889603,8400,70.0,0.0,0,3,6,443.88231920686144,1957,1957,156500,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,8868,2184484
5.6077538968979255,0.0,3.0,439,115,131.8341111052994,1969.0,7.967247936551785,7930,61.0,0.0,48,8,6,321.08872734534464,1969,2005,156000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,6156,1052676
6.2494791127285945,0.0,2.0,1148,594,162.72672661543055,1985.0,9.150269241676071,6563,69.0,0.0,28,5,8,513.7951271312094,1985,1985,275000,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13936,3034564
5.56609925266109,0.0,3.0,686,304,188.8939304997664,1996.0,7.892240118334944,9245,57.0,0.0,0,5,5,311.09905033216415,1994,1995,145000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,4950,980100
5.62361294324609,1040.0,5.0,650,390,147.90636024760929,1969.0,9.577993085567387,11606,70.0,1.6219677870394038,0,5,5,324.9639505473519,1969,1969,135000,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,10400,1081600
5.321800515016117,0.0,1.0,0,264,0.0,1980.0,7.456750643990813,6120,51.0,0.0,0,3,2,97.88216849061824,1936,1950,60000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1600,211200
5.62361294324609,0.0,3.0,616,424,0.0,1980.0,7.995862957979383,8430,60.0,1.5681460639295304,0,5,5,324.9639505473519,1978,1978,124000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,5200,1081600
5.62361294324609,0.0,3.0,659,381,84.67907217811232,1962.0,7.995862957979383,6897,69.0,0.0,104,8,5,324.9639505473519,1962,2010,127000,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,5200,1081600
